,texture,smoothness,symmetry,fractal_dimension,radius_SE,texture_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,texture_MAX,perimeter_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
0,15.799800000000001,0.1050014,0.22381,0.059752,0.19107,1.898632,0.006927820000000001,0.016832720000000002,0.02376,0.0031674,0.01680794,0.002631512,23.8558,87.8906,0.08929019999999999,0.2391818,0.02504,0.03849999999999999,0.30034799999999995,0.0720202,0.0
1,14.8762,0.09148619999999999,0.244006,0.059752,0.40574599999999994,1.355656,0.0077301,0.0043349600000000005,0.00792,0.0116138,0.01680794,0.0014737040000000002,23.8558,90.79499999999999,0.13070779999999999,0.2391818,0.7261599999999999,0.10149999999999998,0.31099599999999994,0.0682846,0.0
2,13.029,0.0847286,0.169954,0.06502,0.252406,1.355656,0.0061255400000000005,0.0126668,0.00792,0.005279,0.01057742,0.0014737040000000002,19.2302,87.8906,0.0944674,0.08305099999999999,0.12519999999999998,0.0665,0.30034799999999995,0.0794914,0.0
3,15.799800000000001,0.0813498,0.176686,0.057996000000000006,0.252406,0.631688,0.004520980000000001,0.016832720000000002,0.02376,0.013725399999999999,0.01265426,0.0014737040000000002,19.2302,67.5598,0.10999899999999999,0.0607466,0.07511999999999999,0.0945,0.31099599999999994,0.083227,0.0
4,25.035800000000002,0.077971,0.163222,0.05624,0.19107,0.450696,0.006927820000000001,0.0126668,0.00792,0.009502199999999999,0.02096162,0.00378932,31.9506,73.36859999999999,0.14623940000000002,0.2168774,0.12519999999999998,0.0945,0.257756,0.0906982,0.0
5,11.1818,0.111759,0.169954,0.070288,0.283074,0.450696,0.00933466,0.0126668,0.00792,0.0031674,0.01680794,0.002631512,16.9174,99.50819999999999,0.13588499999999998,0.038442199999999996,0.17528,0.0595,0.364236,0.060813400000000004,0.0
6,13.9526,0.09824379999999999,0.183418,0.06502,0.283074,2.6225999999999994,0.0061255400000000005,0.033496399999999996,0.38808,0.0073906,0.02926898,0.002631512,21.543,108.22139999999999,0.10999899999999999,0.32839939999999995,0.12519999999999998,0.0945,0.31099599999999994,0.09443380000000001,0.0
7,13.029,0.094865,0.143026,0.059752,0.160402,1.536648,0.004520980000000001,0.02099864,0.02376,0.009502199999999999,0.01680794,0.002631512,29.637800000000002,84.9862,0.1151762,0.194573,0.12519999999999998,0.024499999999999997,0.34294,0.064549,0.0
8,14.8762,0.1016226,0.12283,0.063264,0.221738,0.81268,0.00532326,0.04599415999999999,0.00792,0.015837,0.01680794,0.0014737040000000002,19.2302,79.1774,0.1255306,0.1499642,0.32552,0.05249999999999999,0.321644,0.083227,0.0
9,25.035800000000002,0.077971,0.143026,0.054484000000000005,0.43641399999999997,1.536648,0.008532379999999999,0.0126668,0.00792,0.0116138,0.01265426,0.00378932,28.4814,119.83899999999998,0.13588499999999998,0.038442199999999996,0.17528,0.08049999999999999,0.34294,0.09816939999999999,0.0
10,13.029,0.0813498,0.143026,0.063264,0.19107,1.355656,0.0077301,0.00850088,0.02376,0.009502199999999999,0.02719214,0.00378932,28.4814,90.79499999999999,0.161771,0.10535539999999999,0.32552,0.0315,0.22581199999999998,0.064549,0.0
11,27.8066,0.0847286,0.169954,0.054484000000000005,0.283074,0.450696,0.0061255400000000005,0.00850088,0.02376,0.0010558,0.0147311,0.002631512,28.4814,70.4642,0.1255306,0.1722686,0.3756,0.05249999999999999,0.268404,0.0682846,0.0
12,17.647000000000002,0.1083802,0.176686,0.054484000000000005,0.160402,0.631688,0.0061255400000000005,0.00850088,0.05544,0.0073906,0.01265426,0.0014737040000000002,19.2302,99.50819999999999,0.0996446,0.2837906,0.02504,0.0595,0.247108,0.0906982,0.0
13,13.029,0.0881074,0.169954,0.061508,0.252406,1.536648,0.0061255400000000005,0.06265783999999999,0.02376,0.0073906,0.0147311,0.0014737040000000002,25.0122,90.79499999999999,0.161771,0.1722686,0.17528,0.0665,0.247108,0.083227,0.0
14,14.8762,0.1050014,0.163222,0.059752,0.252406,0.450696,0.0061255400000000005,0.0126668,0.00792,0.015837,0.02303846,0.00378932,22.6994,90.79499999999999,0.13070779999999999,0.10535539999999999,0.02504,0.0875,0.364236,0.07575580000000001,0.0
15,16.7234,0.1016226,0.22381,0.063264,0.43641399999999997,3.7085519999999996,0.008532379999999999,0.07515560000000002,0.00792,0.009502199999999999,0.031345819999999996,0.007262744,28.4814,79.1774,0.13070779999999999,0.1276598,0.12519999999999998,0.010499999999999999,0.332292,0.09816939999999999,0.0
16,22.265000000000004,0.09824379999999999,0.19014999999999999,0.059752,0.528418,2.2606159999999997,0.0077301,0.00850088,0.00792,0.009502199999999999,0.01888478,0.0014737040000000002,37.732600000000005,87.8906,0.14106219999999997,0.1499642,0.67608,0.08049999999999999,0.16192399999999998,0.0682846,0.0
17,11.1818,0.1016226,0.15649,0.06502,0.7430939999999999,0.631688,0.006927820000000001,0.00850088,0.039599999999999996,0.0010558,0.02719214,0.00378932,20.3866,96.60379999999999,0.13588499999999998,0.0607466,0.07511999999999999,0.0034999999999999996,0.21516399999999997,0.064549,0.0
18,14.8762,0.094865,0.169954,0.08082400000000001,0.34441,0.81268,0.00532326,0.0126668,0.00792,0.013725399999999999,0.03342266,0.0014737040000000002,29.637800000000002,73.36859999999999,0.10482179999999999,0.2168774,0.02504,0.0945,0.268404,0.1056406,0.0
19,16.7234,0.0813498,0.15649,0.057996000000000006,0.43641399999999997,2.984584,0.0077301,0.033496399999999996,0.039599999999999996,0.0200602,0.0354995,0.002631512,18.0738,99.50819999999999,0.13070779999999999,0.0607466,0.07511999999999999,0.08049999999999999,0.247108,0.1243186,0.0
20,17.647000000000002,0.09148619999999999,0.136294,0.05624,0.19107,0.993672,0.004520980000000001,0.0126668,0.05544,0.0031674,0.02096162,0.002631512,29.637800000000002,99.50819999999999,0.14106219999999997,0.2614862,0.12519999999999998,0.024499999999999997,0.21516399999999997,0.064549,0.0
21,14.8762,0.1050014,0.169954,0.066776,0.252406,0.81268,0.00532326,0.025164560000000002,0.039599999999999996,0.0073906,0.0147311,0.002631512,26.1686,99.50819999999999,0.17730259999999998,0.0607466,0.3756,0.0665,0.257756,0.083227,0.0
22,14.8762,0.0881074,0.183418,0.05624,0.160402,0.631688,0.01013694,0.050160079999999996,0.00792,0.0116138,0.02719214,0.004947128,26.1686,70.4642,0.1565938,0.1722686,0.07511999999999999,0.13649999999999998,0.332292,0.0906982,0.0
23,25.035800000000002,0.0847286,0.176686,0.063264,0.221738,1.7176399999999998,0.004520980000000001,0.0126668,0.02376,0.0116138,0.01888478,0.0014737040000000002,26.1686,70.4642,0.0944674,0.2391818,0.02504,0.024499999999999997,0.30034799999999995,0.0682846,0.0
24,25.035800000000002,0.09148619999999999,0.19014999999999999,0.06502,0.160402,0.993672,0.006927820000000001,0.00850088,0.02376,0.009502199999999999,0.03342266,0.0014737040000000002,25.0122,90.79499999999999,0.10999899999999999,0.2614862,0.07511999999999999,0.08049999999999999,0.28969999999999996,0.0869626,0.0
25,24.1122,0.077971,0.19014999999999999,0.059752,0.221738,1.174664,0.00933466,0.06682376000000001,0.039599999999999996,0.0116138,0.01888478,0.007262744,20.3866,87.8906,0.0996446,0.1276598,0.12519999999999998,0.0665,0.247108,0.064549,0.0
26,14.8762,0.1016226,0.203614,0.054484000000000005,0.252406,0.993672,0.006927820000000001,0.033496399999999996,0.00792,0.0073906,0.01888478,0.0014737040000000002,19.2302,82.08179999999999,0.14623940000000002,0.2614862,0.47576,0.0945,0.31099599999999994,0.0794914,0.0
27,17.647000000000002,0.1016226,0.169954,0.066776,0.221738,1.174664,0.0037187,0.02099864,0.00792,0.0179486,0.01888478,0.0014737040000000002,16.9174,64.6554,0.1151762,0.2168774,0.07511999999999999,0.010499999999999999,0.22581199999999998,0.0682846,0.0
28,18.570600000000002,0.094865,0.176686,0.06502,0.160402,0.631688,0.00933466,0.016832720000000002,0.02376,0.0285066,0.03342266,0.002631512,27.325,82.08179999999999,0.13070779999999999,0.1722686,0.02504,0.0665,0.23646,0.11684739999999999,0.0
29,17.647000000000002,0.1151378,0.149758,0.057996000000000006,0.221738,1.355656,0.006927820000000001,0.02099864,0.00792,0.009502199999999999,0.02719214,0.00378932,25.0122,76.273,0.13588499999999998,0.1722686,0.12519999999999998,0.0665,0.31099599999999994,0.0869626,0.0
30,17.647000000000002,0.1083802,0.169954,0.059752,0.283074,0.631688,0.0061255400000000005,0.02933048,0.08712,0.0073906,0.0147311,0.002631512,25.0122,84.9862,0.1203534,0.0607466,0.8263199999999999,0.1295,0.21516399999999997,0.0869626,0.0
31,15.799800000000001,0.0813498,0.196882,0.057996000000000006,0.252406,1.355656,0.006927820000000001,0.02933048,0.00792,0.005279,0.0147311,0.00378932,20.3866,90.79499999999999,0.13070779999999999,0.0607466,0.22536,0.0665,0.19386799999999998,0.0682846,0.0
32,18.570600000000002,0.077971,0.169954,0.059752,0.283074,0.993672,0.00532326,0.0126668,0.02376,0.013725399999999999,0.01888478,0.0014737040000000002,25.0122,96.60379999999999,0.1151762,0.32839939999999995,0.12519999999999998,0.07349999999999998,0.247108,0.07575580000000001,0.0
33,26.883000000000003,0.0745922,0.15649,0.068532,0.221738,1.174664,0.00933466,0.00850088,0.00792,0.009502199999999999,0.01680794,0.0014737040000000002,26.1686,67.5598,0.10999899999999999,0.2614862,0.17528,0.10149999999999998,0.247108,0.0906982,0.0
34,14.8762,0.09824379999999999,0.136294,0.05624,0.65109,2.079624,0.006927820000000001,0.03766232,0.02376,0.015837,0.01265426,0.00378932,20.3866,105.317,0.13588499999999998,0.194573,0.07511999999999999,0.10149999999999998,0.268404,0.0720202,0.0
35,18.570600000000002,0.06445580000000001,0.136294,0.059752,0.19107,0.631688,0.00532326,0.016832720000000002,0.02376,0.005279,0.01265426,0.002631512,31.9506,64.6554,0.14106219999999997,0.0607466,0.07511999999999999,0.10149999999999998,0.31099599999999994,0.0720202,0.0
36,13.029,0.111759,0.176686,0.061508,0.467082,0.631688,0.0061255400000000005,0.025164560000000002,0.02376,0.0116138,0.0251153,0.002631512,25.0122,84.9862,0.10482179999999999,0.0607466,0.27544,0.0455,0.23646,0.0794914,0.0
37,13.029,0.07121340000000001,0.250738,0.068532,0.221738,1.355656,0.0061255400000000005,0.025164560000000002,0.00792,0.0073906,0.01888478,0.002631512,31.9506,108.22139999999999,0.1255306,0.30609499999999995,0.02504,0.08049999999999999,0.27905199999999997,0.083227,0.0
38,16.7234,0.09824379999999999,0.169954,0.052728,0.34441,1.174664,0.0077301,0.02099864,0.00792,0.009502199999999999,0.01680794,0.00378932,37.732600000000005,73.36859999999999,0.13588499999999998,0.1722686,0.07511999999999999,0.10849999999999999,0.257756,0.07575580000000001,0.0
39,16.7234,0.1151378,0.183418,0.068532,0.34441,2.2606159999999997,0.00291642,0.016832720000000002,0.02376,0.0116138,0.01680794,0.002631512,19.2302,61.751000000000005,0.1203534,0.08305099999999999,0.07511999999999999,0.10149999999999998,0.31099599999999994,0.083227,0.0
40,20.417800000000003,0.07121340000000001,0.19014999999999999,0.05624,0.221738,0.993672,0.004520980000000001,0.0126668,0.02376,0.0116138,0.02303846,0.00378932,21.543,93.6994,0.1203534,0.08305099999999999,0.12519999999999998,0.10149999999999998,0.41747599999999996,0.0682846,0.0
41,13.029,0.0813498,0.169954,0.059752,0.43641399999999997,0.993672,0.006927820000000001,0.10431704,0.00792,0.0031674,0.01265426,0.007262744,16.9174,82.08179999999999,0.1565938,0.37300819999999996,0.17528,0.0665,0.257756,0.07575580000000001,0.0
42,16.7234,0.0881074,0.149758,0.052728,0.221738,0.81268,0.0061255400000000005,0.0126668,0.02376,0.013725399999999999,0.01680794,0.002631512,19.2302,79.1774,0.14106219999999997,0.2391818,0.02504,0.0315,0.247108,0.0720202,0.0
43,17.647000000000002,0.1185166,0.176686,0.061508,0.283074,1.536648,0.006927820000000001,0.016832720000000002,0.05544,0.0073906,0.01265426,0.00378932,23.8558,76.273,0.084113,0.2614862,0.17528,0.08049999999999999,0.28969999999999996,0.083227,0.0
44,17.647000000000002,0.09824379999999999,0.244006,0.05624,0.34441,1.536648,0.004520980000000001,0.016832720000000002,0.039599999999999996,0.009502199999999999,0.02926898,0.00378932,36.5762,99.50819999999999,0.13588499999999998,0.0607466,0.22536,0.0945,0.16192399999999998,0.0869626,0.0
45,20.417800000000003,0.0745922,0.19014999999999999,0.052728,0.34441,1.536648,0.00532326,0.02933048,0.02376,0.0116138,0.01680794,0.00957836,16.9174,96.60379999999999,0.1151762,0.1722686,0.32552,0.1295,0.19386799999999998,0.064549,0.0
46,20.417800000000003,0.094865,0.163222,0.061508,0.221738,0.81268,0.0077301,0.02099864,0.02376,0.009502199999999999,0.01680794,0.004947128,22.6994,82.08179999999999,0.10482179999999999,0.194573,0.02504,0.0945,0.27905199999999997,0.07575580000000001,0.0
47,15.799800000000001,0.0813498,0.149758,0.063264,0.37507799999999997,0.81268,0.0061255400000000005,0.0126668,0.039599999999999996,0.0116138,0.01265426,0.007262744,22.6994,87.8906,0.1151762,0.32839939999999995,0.17528,0.0945,0.31099599999999994,0.083227,0.0
48,19.494200000000003,0.1083802,0.163222,0.061508,0.252406,0.81268,0.00933466,0.03766232,0.00792,0.0031674,0.01680794,0.007262744,14.6046,99.50819999999999,0.1255306,0.2837906,0.32552,0.0945,0.27905199999999997,0.0682846,0.0
49,16.7234,0.09148619999999999,0.19014999999999999,0.054484000000000005,0.283074,1.355656,0.01093922,0.0126668,0.039599999999999996,0.0116138,0.01265426,0.00378932,23.8558,93.6994,0.13070779999999999,0.1722686,0.07511999999999999,0.08049999999999999,0.385532,0.07575580000000001,0.0
50,18.570600000000002,0.1050014,0.19014999999999999,0.059752,0.37507799999999997,2.2606159999999997,0.0061255400000000005,0.033496399999999996,0.00792,0.009502199999999999,0.02303846,0.002631512,19.2302,87.8906,0.0996446,0.1722686,0.02504,0.10149999999999998,0.30034799999999995,0.1056406,0.0
51,11.1818,0.1252742,0.169954,0.061508,0.160402,0.81268,0.006927820000000001,0.016832720000000002,0.07128,0.005279,0.01265426,0.004947128,27.325,93.6994,0.1203534,0.39531259999999996,0.02504,0.0595,0.321644,0.0794914,0.0
52,15.799800000000001,0.0745922,0.19014999999999999,0.07731199999999999,0.8657659999999999,1.536648,0.00532326,0.02099864,0.00792,0.0010558,0.01888478,0.004947128,31.9506,82.08179999999999,0.13070779999999999,0.2391818,0.32552,0.08049999999999999,0.30034799999999995,0.060813400000000004,0.0
53,16.7234,0.0813498,0.183418,0.072044,0.12973400000000002,1.355656,0.00933466,0.0126668,0.05544,0.0116138,0.0147311,0.00378932,23.8558,84.9862,0.08929019999999999,0.32839939999999995,1.22696,0.017499999999999998,0.28969999999999996,0.064549,0.0
