,texture,smoothness,symmetry,fractal_dimension,radius_SE,texture_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,texture_MAX,perimeter_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
0,15.976000000000003,0.108015,0.196882,0.054484000000000005,0.219244,1.196722,0.0061255400000000005,0.00850088,0.02376,0.009502199999999999,0.0237792,0.00378932,17.376800000000003,85.35499999999999,0.1565938,0.2614862,0.22536,0.017499999999999998,0.21516399999999997,0.0720202,0.0
1,20.796,0.09472259999999999,0.19014999999999999,0.066776,0.25002800000000003,0.8368899999999999,0.006927820000000001,0.016832720000000002,0.00792,0.013725399999999999,0.0197056,0.002631512,31.6616,82.5594,0.0944674,0.08305099999999999,0.27544,0.0665,0.31099599999999994,0.0570778,0.0
2,16.94,0.0991534,0.15649,0.057996000000000006,0.311596,1.196722,0.00532326,0.0126668,0.00792,0.0073906,0.015632,0.00378932,24.5192,110.5154,0.13070779999999999,0.08305099999999999,0.22536,0.0595,0.364236,0.083227,0.0
3,29.472,0.08143020000000001,0.196882,0.066776,0.311596,0.477058,0.00532326,0.02099864,0.00792,0.009502199999999999,0.017668800000000002,0.0014737040000000002,17.376800000000003,76.9682,0.1255306,0.194573,0.32552,0.10149999999999998,0.27905199999999997,0.1467322,0.0
4,13.084,0.09472259999999999,0.183418,0.059752,0.25002800000000003,0.656974,0.00532326,0.0126668,0.00792,0.0031674,0.025816000000000002,0.008420552,19.7576,113.31099999999999,0.0944674,0.194573,0.02504,0.0595,0.27905199999999997,0.0682846,0.0
5,28.508000000000003,0.1168766,0.169954,0.059752,0.18846,0.8368899999999999,0.0077301,0.0126668,0.00792,0.0073906,0.0278528,0.002631512,25.709600000000002,85.35499999999999,0.10999899999999999,0.1722686,0.32552,0.0945,0.21516399999999997,0.07575580000000001,0.0
6,15.012,0.08586099999999999,0.169954,0.068532,0.403948,1.73647,0.006927820000000001,0.03766232,0.02376,0.0179486,0.013595200000000002,0.0014737040000000002,32.852000000000004,93.7418,0.13070779999999999,0.1722686,0.07511999999999999,0.05249999999999999,0.268404,0.0682846,0.0
7,15.012,0.0902918,0.19014999999999999,0.08082400000000001,0.49629999999999996,1.376638,0.006927820000000001,0.033496399999999996,0.00792,0.009502199999999999,0.042110400000000006,0.002631512,23.3288,85.35499999999999,0.1203534,0.194573,0.12519999999999998,0.11549999999999999,0.247108,0.07575580000000001,0.0
8,15.012,0.0769994,0.163222,0.0738,0.18846,3.8954619999999998,0.008532379999999999,0.07515560000000002,0.02376,0.0031674,0.017668800000000002,0.006104936,25.709600000000002,82.5594,0.1151762,0.43992139999999996,0.17528,0.08049999999999999,0.31099599999999994,0.0720202,0.0
9,28.508000000000003,0.08143020000000001,0.196882,0.06502,0.37316399999999994,1.016806,0.0037187,0.016832720000000002,0.07128,0.0073906,0.042110400000000006,0.002631512,19.7576,85.35499999999999,0.14106219999999997,0.10535539999999999,0.17528,0.024499999999999997,0.268404,0.09443380000000001,0.0
10,17.904000000000003,0.08586099999999999,0.169954,0.057996000000000006,0.46551599999999993,1.016806,0.008532379999999999,0.0126668,0.07128,0.009502199999999999,0.0197056,0.00378932,18.5672,82.5594,0.10999899999999999,0.1276598,0.02504,0.0665,0.268404,0.0869626,0.0
11,25.616,0.08586099999999999,0.210346,0.05624,0.557868,1.916386,0.006927820000000001,0.033496399999999996,0.02376,0.0221718,0.0400736,0.002631512,19.7576,62.990199999999994,0.1255306,0.10535539999999999,0.32552,0.1295,0.247108,0.0720202,0.0
12,21.760000000000005,0.108015,0.19014999999999999,0.0738,0.126892,3.8954619999999998,0.00532326,0.03766232,0.02376,0.0073906,0.029889600000000002,0.017683016000000003,25.709600000000002,88.1506,0.0944674,0.10535539999999999,0.02504,0.1435,0.27905199999999997,0.07575580000000001,0.0
13,13.084,0.09472259999999999,0.163222,0.052728,0.34238,1.196722,0.0117415,0.0126668,0.05544,0.009502199999999999,0.021742400000000002,0.00378932,22.1384,102.12859999999999,0.1565938,0.10535539999999999,0.12519999999999998,0.0595,0.268404,0.064549,0.0
14,21.760000000000005,0.09472259999999999,0.163222,0.05624,0.34238,0.477058,0.0061255400000000005,0.00850088,0.02376,0.0073906,0.015632,0.002631512,31.6616,85.35499999999999,0.13588499999999998,0.0607466,0.07511999999999999,0.10849999999999999,0.31099599999999994,0.083227,0.0
15,17.904000000000003,0.0991534,0.176686,0.06502,0.219244,0.8368899999999999,0.0037187,0.0043349600000000005,0.02376,0.0073906,0.017668800000000002,0.017683016000000003,24.5192,76.9682,0.161771,0.2614862,0.12519999999999998,0.0034999999999999996,0.321644,0.07575580000000001,0.0
16,30.436000000000003,0.0902918,0.270934,0.059752,0.403948,1.556554,0.008532379999999999,0.02099864,0.039599999999999996,0.0073906,0.013595200000000002,0.002631512,25.709600000000002,93.7418,0.14106219999999997,0.32839939999999995,0.12519999999999998,0.1225,0.34294,0.0720202,0.0
17,20.796,0.09472259999999999,0.169954,0.057996000000000006,0.311596,1.196722,0.0061255400000000005,0.016832720000000002,0.00792,0.013725399999999999,0.0278528,0.00378932,29.2808,82.5594,0.1203534,0.39531259999999996,0.27544,0.0665,0.21516399999999997,0.101905,0.0
18,10.192,0.1124458,0.196882,0.061508,0.219244,0.8368899999999999,0.0077301,0.0126668,0.00792,0.0116138,0.017668800000000002,0.004947128,28.090400000000002,88.1506,0.14106219999999997,0.2391818,0.02504,0.08049999999999999,0.268404,0.0794914,0.0
19,20.796,0.08143020000000001,0.176686,0.066776,0.18846,1.73647,0.0061255400000000005,0.025164560000000002,0.039599999999999996,0.0073906,0.013595200000000002,0.0014737040000000002,16.1864,71.377,0.0996446,0.10535539999999999,0.17528,0.07349999999999998,0.22581199999999998,0.09816939999999999,0.0
20,22.724000000000004,0.0681378,0.15649,0.054484000000000005,0.25002800000000003,0.477058,0.00933466,0.06682376000000001,0.05544,0.005279,0.0115584,0.00378932,23.3288,65.7858,0.1514166,0.1722686,0.17528,0.1435,0.321644,0.060813400000000004,0.0
21,13.084,0.0991534,0.196882,0.05624,0.37316399999999994,0.656974,0.0077301,0.00850088,0.00792,0.013725399999999999,0.0115584,0.00957836,20.948,68.5814,0.084113,0.35070379999999995,0.22536,0.10149999999999998,0.27905199999999997,0.0720202,0.0
22,13.084,0.08143020000000001,0.15649,0.059752,0.15767599999999998,1.376638,0.012543780000000001,0.00850088,0.039599999999999996,0.005279,0.0319264,0.002631512,23.3288,99.333,0.0944674,0.2391818,0.17528,0.0665,0.28969999999999996,0.0720202,0.0
23,15.976000000000003,0.10358419999999999,0.136294,0.06502,0.46551599999999993,1.73647,0.0061255400000000005,0.016832720000000002,0.02376,0.009502199999999999,0.015632,0.00378932,32.852000000000004,65.7858,0.10999899999999999,0.2168774,0.32552,0.08049999999999999,0.28969999999999996,0.0720202,0.0
24,17.904000000000003,0.10358419999999999,0.163222,0.063264,0.18846,1.916386,0.00933466,0.02099864,0.05544,0.009502199999999999,0.0319264,0.0014737040000000002,25.709600000000002,79.7638,0.14623940000000002,0.2168774,0.22536,0.05249999999999999,0.31099599999999994,0.09816939999999999,0.0
25,19.832,0.108015,0.196882,0.066776,0.311596,0.656974,0.01013694,0.00850088,0.1188,0.0010558,0.017668800000000002,0.002631512,18.5672,79.7638,0.13070779999999999,0.2391818,0.17528,0.10149999999999998,0.321644,0.0906982,0.0
26,18.868000000000002,0.09472259999999999,0.143026,0.059752,0.6194360000000001,0.8368899999999999,0.0061255400000000005,0.033496399999999996,0.00792,0.009502199999999999,0.015632,0.004947128,19.7576,85.35499999999999,0.10482179999999999,0.2391818,0.12519999999999998,0.07349999999999998,0.31099599999999994,0.064549,0.0
27,19.832,0.07256860000000001,0.183418,0.05624,0.18846,0.656974,0.008532379999999999,0.02099864,0.039599999999999996,0.009502199999999999,0.0237792,0.002631512,29.2808,90.94619999999999,0.13070779999999999,0.1499642,0.02504,0.03849999999999999,0.21516399999999997,0.064549,0.0
28,12.120000000000001,0.0991534,0.217078,0.06502,0.527084,0.656974,0.006927820000000001,0.0126668,0.00792,0.0179486,0.013595200000000002,0.0014737040000000002,23.3288,85.35499999999999,0.14106219999999997,0.194573,0.07511999999999999,0.0665,0.31099599999999994,0.0794914,0.0
29,17.904000000000003,0.09472259999999999,0.203614,0.06502,0.34238,0.8368899999999999,0.006927820000000001,0.0126668,0.00792,0.009502199999999999,0.015632,0.00378932,22.1384,93.7418,0.0996446,0.32839939999999995,0.07511999999999999,0.1435,0.31099599999999994,0.0682846,0.0
30,17.904000000000003,0.08586099999999999,0.203614,0.054484000000000005,0.34238,0.8368899999999999,0.00933466,0.04599415999999999,0.00792,0.0073906,0.013595200000000002,0.004947128,31.6616,71.377,0.10999899999999999,0.0607466,0.02504,0.03849999999999999,0.247108,0.07575580000000001,0.0
31,17.904000000000003,0.1168766,0.176686,0.066776,0.219244,0.656974,0.0077301,0.016832720000000002,0.02376,0.0073906,0.015632,0.00378932,25.709600000000002,71.377,0.1565938,0.194573,0.02504,0.05249999999999999,0.257756,0.0906982,0.0
32,21.760000000000005,0.08143020000000001,0.169954,0.093116,0.25002800000000003,1.73647,0.006927820000000001,0.033496399999999996,0.00792,0.0200602,0.0319264,0.004947128,17.376800000000003,90.94619999999999,0.13070779999999999,0.2391818,0.22536,0.1295,0.257756,0.064549,0.0
33,21.760000000000005,0.10358419999999999,0.19014999999999999,0.057996000000000006,0.219244,2.0963019999999997,0.00933466,0.04599415999999999,0.02376,0.013725399999999999,0.0319264,0.002631512,22.1384,60.194599999999994,0.10999899999999999,0.194573,0.32552,0.0595,0.268404,0.0906982,0.0
34,12.120000000000001,0.108015,0.203614,0.054484000000000005,0.28081199999999995,1.376638,0.01013694,0.0043349600000000005,0.00792,0.009502199999999999,0.0400736,0.002631512,26.9,71.377,0.14623940000000002,0.1499642,0.32552,0.07349999999999998,0.16192399999999998,0.07575580000000001,0.0
35,19.832,0.09472259999999999,0.169954,0.066776,0.219244,1.016806,0.0061255400000000005,0.00850088,0.00792,0.005279,0.0278528,0.006104936,16.1864,71.377,0.1255306,0.08305099999999999,0.27544,0.0455,0.247108,0.0906982,0.0
36,18.868000000000002,0.0902918,0.143026,0.06502,0.126892,1.016806,0.00291642,0.06682376000000001,0.1188,0.005279,0.025816000000000002,0.002631512,25.709600000000002,79.7638,0.0996446,0.1276598,0.27544,0.08049999999999999,0.268404,0.0794914,0.0
37,24.652,0.07256860000000001,0.169954,0.06502,0.18846,1.916386,0.008532379999999999,0.03766232,0.00792,0.009502199999999999,0.017668800000000002,0.002631512,25.709600000000002,85.35499999999999,0.1255306,0.1499642,0.27544,0.05249999999999999,0.23646,0.09816939999999999,0.0
38,15.976000000000003,0.0902918,0.169954,0.061508,0.15767599999999998,1.376638,0.006927820000000001,0.02933048,0.00792,0.009502199999999999,0.015632,0.002631512,19.7576,85.35499999999999,0.1203534,0.1276598,0.22536,0.03849999999999999,0.18322,0.0720202,0.0
39,17.904000000000003,0.10358419999999999,0.203614,0.07731199999999999,0.434732,1.376638,0.0157529,0.0126668,0.1188,0.009502199999999999,0.0197056,0.002631512,12.6152,93.7418,0.13588499999999998,0.10535539999999999,0.17528,0.0034999999999999996,0.353588,0.09816939999999999,0.0
40,14.048000000000002,0.10358419999999999,0.196882,0.066776,0.18846,1.196722,0.00532326,0.02099864,0.00792,0.005279,0.013595200000000002,0.00378932,14.996,90.94619999999999,0.1980114,0.30609499999999995,0.32552,0.15049999999999997,0.353588,0.0720202,0.0
41,16.94,0.10358419999999999,0.19014999999999999,0.063264,0.311596,2.63605,0.008532379999999999,0.04599415999999999,0.00792,0.0116138,0.0115584,0.0014737040000000002,39.994400000000006,110.5154,0.1203534,0.1722686,0.17528,0.0595,0.247108,0.083227,0.0
42,21.760000000000005,0.0681378,0.169954,0.084336,0.25002800000000003,1.016806,0.004520980000000001,0.0126668,0.00792,0.0073906,0.0115584,0.002631512,14.996,85.35499999999999,0.14106219999999997,0.2614862,0.02504,0.1225,0.23646,0.0682846,0.0
43,17.904000000000003,0.08586099999999999,0.176686,0.05624,0.7117880000000001,1.196722,0.006927820000000001,0.016832720000000002,0.00792,0.0073906,0.015632,0.0014737040000000002,17.376800000000003,71.377,0.18247979999999997,0.194573,0.02504,0.11549999999999999,0.321644,0.0906982,0.0
44,16.94,0.08586099999999999,0.163222,0.068532,0.219244,1.556554,0.0037187,0.02933048,0.00792,0.0031674,0.0237792,0.0014737040000000002,20.948,85.35499999999999,0.14106219999999997,0.2391818,0.02504,0.10149999999999998,0.28969999999999996,0.0794914,0.0
45,29.472,0.08586099999999999,0.237274,0.06502,0.219244,1.196722,0.006927820000000001,0.016832720000000002,0.00792,0.0073906,0.029889600000000002,0.00378932,30.471200000000003,76.9682,0.10999899999999999,0.35070379999999995,0.12519999999999998,0.10149999999999998,0.28969999999999996,0.0682846,0.0
46,14.048000000000002,0.09472259999999999,0.183418,0.057996000000000006,0.219244,1.916386,0.0037187,0.06682376000000001,0.00792,0.013725399999999999,0.013595200000000002,0.0014737040000000002,25.709600000000002,90.94619999999999,0.10999899999999999,0.10535539999999999,0.12519999999999998,0.0455,0.28969999999999996,0.083227,0.0
47,15.976000000000003,0.10358419999999999,0.183418,0.063264,0.25002800000000003,1.376638,0.00933466,0.016832720000000002,0.02376,0.0073906,0.0197056,0.006104936,26.9,116.10659999999999,0.13070779999999999,0.1499642,0.17528,0.0875,0.34294,0.0720202,0.0
48,15.012,0.07256860000000001,0.183418,0.059752,0.25002800000000003,0.477058,0.006927820000000001,0.025164560000000002,0.02376,0.005279,0.0197056,0.002631512,31.6616,76.9682,0.10482179999999999,0.2614862,0.07511999999999999,0.0595,0.30034799999999995,0.0720202,0.0
