,radius,texture,perimeter,area,smoothness,compactness,concavity,concave_points,symmetry,fractal_dimension,radius_SE,texture_SE,perimeter_SE,area_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,radius_MAX,texture_MAX,perimeter_MAX,area_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
0,10.2417,15.976000000000003,82.0274,839.3520000000001,0.1168766,0.0675412,0.042041999999999996,0.0017068,0.20810800000000002,0.054484000000000005,0.25002800000000003,1.174664,2.5886200000000006,8.20816,0.0061255400000000005,0.0180866,0.00921,0.0048817999999999995,0.0147311,0.0022127119999999995,11.0214,17.376800000000003,91.8226,820.5759999999999,0.1151762,0.30609499999999995,0.23181000000000002,0.05124000000000001,0.16959400000000002,0.0682846,0.0
1,10.67646,15.976000000000003,113.1838,533.856,0.08586099999999999,0.0515044,0.042041999999999996,0.025602,0.16398000000000001,0.061508,0.25002800000000003,1.355656,2.0653000000000006,19.45744,0.0077301,0.030409399999999996,0.00921,0.010460999999999998,0.02096162,0.0022127119999999995,15.3018,20.948,110.2282,697.6,0.1203534,0.2391818,0.169994,0.105896,0.22232200000000002,0.07575580000000001,0.0
2,14.5893,15.976000000000003,56.535799999999995,601.744,0.08143020000000001,0.13168839999999998,0.018018,0.0153612,0.170284,0.05624,0.219244,0.993672,1.3675400000000002,50.392959999999995,0.008532379999999999,0.0180866,0.02149,0.006276599999999999,0.01888478,0.004848536,14.3506,20.948,73.417,697.6,0.13588499999999998,0.10535539999999999,0.13908600000000002,0.023912000000000003,0.310202,0.0720202,0.0
3,10.2417,13.084,73.53020000000001,567.8,0.0902918,0.1156516,0.042041999999999996,0.0187748,0.1955,0.061508,0.28081199999999995,0.81268,1.7164200000000003,30.706719999999997,0.0037187,0.0263018,0.02149,0.0034869999999999996,0.01888478,0.00309132,14.3506,25.709600000000002,125.5662,533.632,0.0944674,0.194573,0.07727,0.0854,0.380506,0.0869626,0.0
4,10.67646,15.976000000000003,79.195,432.024,0.08586099999999999,0.0515044,0.042041999999999996,0.005120400000000001,0.20180399999999998,0.072044,0.219244,0.993672,1.5419800000000001,11.02048,0.0157529,0.04683979999999999,0.00307,0.007671399999999999,0.01057742,0.0013341039999999998,14.8262,19.7576,73.417,574.6239999999999,0.1565938,0.2168774,0.13908600000000002,0.078568,0.28383800000000003,0.0794914,0.0
5,9.37218,15.976000000000003,82.0274,567.8,0.0991534,0.0755596,0.006006,0.022188400000000004,0.176588,0.06502,0.28081199999999995,0.450696,1.3675400000000002,19.45744,0.004520980000000001,0.022194199999999997,0.05219,0.0034869999999999996,0.01680794,0.0022127119999999995,11.0214,16.1864,88.755,287.67999999999995,0.1565938,0.2168774,0.108178,0.105896,0.257474,0.083227,0.0
6,10.67646,15.976000000000003,87.69220000000001,635.6880000000001,0.09472259999999999,0.0675412,0.066066,0.039256400000000004,0.15767599999999998,0.063264,0.37316399999999994,0.993672,1.1931,11.02048,0.006927820000000001,0.022194199999999997,0.02149,0.0146454,0.01888478,0.009241575999999998,17.6798,16.1864,94.89020000000001,492.64,0.10999899999999999,0.10535539999999999,0.13908600000000002,0.064904,0.30141400000000007,0.07575580000000001,0.0
7,13.285020000000001,20.796,104.6866,296.24800000000005,0.0769994,0.0915964,0.018018,0.022188400000000004,0.15767599999999998,0.05624,0.219244,1.355656,1.5419800000000001,16.64512,0.00291642,0.013978999999999998,0.02763,0.0090662,0.01888478,0.0022127119999999995,8.6434,23.3288,107.1606,369.664,0.10482179999999999,0.2837906,0.108178,0.167384,0.31899,0.0794914,0.0
8,14.5893,24.652,73.53020000000001,567.8,0.0681378,0.0755596,0.042041999999999996,0.0187748,0.16398000000000001,0.059752,0.219244,0.81268,1.1931,16.64512,0.004520980000000001,0.04683979999999999,0.00921,0.0090662,0.01888478,0.00309132,15.3018,23.3288,101.0254,779.584,0.1151762,0.194573,0.13908600000000002,0.010248,0.22232200000000002,0.083227,0.0
9,15.02406,21.760000000000005,73.53020000000001,160.472,0.09472259999999999,0.0595228,0.042041999999999996,0.025602,0.14506799999999997,0.052728,0.49629999999999996,0.81268,1.3675400000000002,16.64512,0.0037187,0.013978999999999998,0.02763,0.0118558,0.02096162,0.0022127119999999995,10.0702,24.5192,88.755,205.69599999999997,0.1203534,0.194573,0.046362,0.078568,0.24868600000000002,0.0682846,0.0
10,12.85026,17.904000000000003,76.3626,364.13599999999997,0.0902918,0.0354676,0.006006,0.008534,0.151372,0.06502,0.18846,1.536648,1.0186600000000001,25.082079999999998,0.00532326,0.0057637999999999995,0.06447,0.0034869999999999996,0.0251153,0.0022127119999999995,13.3994,19.7576,94.89020000000001,615.616,0.084113,0.2837906,0.29362600000000005,0.11956,0.239898,0.1093762,0.0
11,10.67646,14.048000000000002,82.0274,364.13599999999997,0.08586099999999999,0.043486,0.042041999999999996,0.039256400000000004,0.119852,0.059752,0.18846,0.631688,1.5419800000000001,16.64512,0.0077301,0.038624599999999995,0.015349999999999999,0.007671399999999999,0.01265426,0.00309132,9.5946,20.948,91.8226,615.616,0.08929019999999999,0.1722686,0.07727,0.09906400000000001,0.24868600000000002,0.0869626,0.0
12,12.4155,21.760000000000005,87.69220000000001,465.9680000000001,0.1124458,0.0755596,0.018018,0.022188400000000004,0.15767599999999998,0.059752,0.18846,2.8035919999999996,1.5419800000000001,22.269759999999998,0.0061255400000000005,0.009871399999999999,0.00921,0.006276599999999999,0.02926898,0.004848536,12.9238,28.090400000000002,85.6874,574.6239999999999,0.14623940000000002,0.1499642,0.169994,0.105896,0.19595800000000002,0.0794914,0.0
13,9.80694,18.868000000000002,99.02180000000001,499.91200000000003,0.08143020000000001,0.0996148,0.054054000000000005,0.005120400000000001,0.182892,0.054484000000000005,0.25002800000000003,1.174664,1.7164200000000003,22.269759999999998,0.00532326,0.0180866,0.05219,0.0048817999999999995,0.02096162,0.003969927999999999,10.0702,19.7576,58.07899999999999,861.5679999999999,0.17730259999999998,0.2614862,0.262718,0.058072,0.28383800000000003,0.07575580000000001,0.0
14,9.80694,19.832,84.8598,567.8,0.063707,0.083578,0.006006,0.039256400000000004,0.15767599999999998,0.06502,0.34238,0.993672,3.2863800000000003,19.45744,0.006927820000000001,0.0180866,0.033769999999999994,0.017435,0.02719214,0.0022127119999999995,10.5458,23.3288,91.8226,287.67999999999995,0.1203534,0.1722686,0.44816600000000006,0.133224,0.27505,0.060813400000000004,0.0
15,12.4155,13.084,82.0274,465.9680000000001,0.0681378,0.0755596,0.102102,0.0153612,0.1955,0.059752,0.18846,1.7176399999999998,1.5419800000000001,11.02048,0.00933466,0.030409399999999996,0.00307,0.0048817999999999995,0.01888478,0.0022127119999999995,14.8262,17.376800000000003,79.5522,615.616,0.13588499999999998,0.1722686,0.324534,0.05124000000000001,0.266262,0.07575580000000001,0.0
16,12.4155,18.868000000000002,59.3682,398.08000000000004,0.09472259999999999,0.0755596,0.018018,0.022188400000000004,0.182892,0.066776,0.18846,2.2606159999999997,1.8908600000000002,33.51904,0.006927820000000001,0.013978999999999998,0.015349999999999999,0.0006973999999999999,0.02303846,0.0022127119999999995,13.3994,25.709600000000002,67.28179999999999,533.632,0.1255306,0.0607466,0.29362600000000005,0.044408,0.266262,0.0906982,0.0
17,11.54598,15.976000000000003,65.033,499.91200000000003,0.063707,0.10763320000000001,0.07807800000000001,0.0187748,0.151372,0.06502,0.18846,0.631688,2.2397400000000003,27.894399999999997,0.00933466,0.022194199999999997,0.015349999999999999,0.006276599999999999,0.02096162,0.00309132,11.0214,26.9,76.4846,328.672,0.13070779999999999,0.1499642,0.015454,0.11272800000000001,0.239898,0.0682846,0.0
